@relation data_10_shuffled

@attribute x numeric
@attribute y numeric

@data
-8.424904541731582,15.008727175564829
146.92036339635143,0.8434703622029776
102.16751183910567,-35.40372831104392
102.16747884125928,-35.40370842161456
102.167494577076,-35.40374486965228
147.50880180081808,86.90152434957004
4.058848965584056,-17.111983681150047
42.612748762624534,-44.90913455349054
146.9206487835126,0.8436553346206587
147.50825412676406,86.90116508995366
42.6123948235589,-44.908939295369166
4.058904662423433,-17.111848882020432
123.99187513560534,46.43184301308714
-28.594318501489525,-43.39488677631012
147.50865596171485,86.90137775335383
146.92091760983084,0.843446447491703
4.058895597283507,-17.111863781770346
147.50875247324177,86.90151541934384
111.67830462060985,72.39016504944833
123.99216947424779,46.43201770935739
-78.53835576934037,46.044733906003415
146.9204841187798,0.8436487347401879
4.058892502938612,-17.111802990199564
42.61261256963197,-44.90935305091733
111.67870955079083,72.39019444920969
102.16745680943691,-35.40356281809675
4.05879219693936,-17.112013575650124
4.0589001288483475,-17.11185685007553
-78.53843969576245,46.044709198404085
146.92072283103775,0.8432155548792808
102.1675733185114,-35.40370787161333
146.9207237522144,0.8431385110721425
146.92075185092793,0.8437289940075756
42.612839256788526,-44.90885902503679
-8.424843354150013,15.00847245210198
147.5086771645043,86.90133051609409
4.0590444697829895,-17.111654950225077
-28.594244973668353,-43.394955694583594
146.92066640729988,0.8436267415960401
147.50867251956618,86.90140807254815
42.612829666436014,-44.908849570313066
111.67815868632402,72.38991287917143
-28.594215723771885,-43.39491786711344
146.92065097417893,0.8436277772073156
146.9206261842421,0.8436628514053511
102.16771924998237,-35.40379864422842
146.92067369851566,0.8436064353275596
42.61289498251489,-44.90882678039189
-78.5384766185321,46.04454736518953
-28.594283490357636,-43.39508830980363
146.92064751535705,0.8436506661477505
-28.59423538635614,-43.39497655081978
102.16727274521031,-35.40354494498686
-8.425626560277797,15.008788600407286
123.99186125002016,46.43183205278158
111.67792644844667,72.38957558188163
4.058707079031809,-17.111710036279018
42.61279017935797,-44.9088487404737
-78.53810952993825,46.04433842232826
123.99230440985298,46.431442717664915
102.16760879757668,-35.40356725760041
146.92064672990506,0.8436441482657238
146.92063926564649,0.8436342588632377
-8.42499416179477,15.008800843196141
102.16755496892246,-35.40357723863933
111.67820328495488,72.38986023310044
102.16771544377066,-35.40427340429861
123.99184031291166,46.4323212329712
4.059218150167388,-17.111522111894566
42.612824425977635,-44.90891692372357
147.50864606078946,86.90139288232221
-28.594503966388718,-43.395248612444334
4.058546785697792,-17.11226453277427
111.67821036267054,72.38995814287458
-8.425118524830202,15.00882390068352
-8.425414964391193,15.008657601456596
123.99186783403071,46.431792267001796
111.67821635252709,72.38987415779545
146.9207363363618,0.8435853688637818
111.67817919496636,72.38982711786268
111.67810104753572,72.38977879366253
102.16763154046743,-35.40407463018442
-78.53835636896228,46.04477883960216
102.16747271610349,-35.4037105727578
4.059024025142578,-17.11179833739468
102.16753426559025,-35.4039486568172
102.16715690451541,-35.40338484001521
-78.53854095571799,46.04441238136508
-78.53847262889947,46.04474897845645
123.99179087361487,46.43207326704331
4.058899835531519,-17.111815204044415
147.50869056034824,86.90157372205533
4.059220150538734,-17.112328910404948
102.16746330783577,-35.40361730249109
146.92048694153144,0.8435351191896315
147.5091130794885,86.90115136741639
-78.53834618146087,46.04482223084938
146.92081501497265,0.8437489564532904
4.059157953174388,-17.111600725594926
123.99155026554149,46.43176876119168
4.058839275417511,-17.111911495797784
146.92063271536975,0.8436129234943139
-8.425091381194443,15.0087393730278
102.16751582785763,-35.40367070320188
4.059198403207654,-17.112139467051293
42.61284405494156,-44.908865505732365
147.50863608302876,86.90138941509042
4.059053937706317,-17.111810179059116
42.61283293627472,-44.90888664977128
-28.593955317996166,-43.39503070106603
-8.425117752206106,15.008683188358006
123.99152225554218,46.431415195768274
-8.42507968061663,15.00883314207116
102.1677536343351,-35.40373072525604
123.99204500608602,46.43176156219021
123.99198499854256,46.431770208795704
-28.59453328972869,-43.39451750908083
102.16753307693344,-35.40374722101618
102.16741114061698,-35.403812838866074
123.99183801127236,46.43179522064238
123.9921909255681,46.431756891928664
-28.594256850957724,-43.39487865594565
146.9206517928109,0.8436326558841513
102.1673203216768,-35.40360224776705
-8.424992457677828,15.008899345163087
42.6128782264562,-44.9090143432214
123.99228369904777,46.43166635599301
42.612920975470004,-44.90869656928835
4.059189936108664,-17.111776906657337
102.16754816817964,-35.40366274473976
111.67861149206567,72.3896814657843
4.058905037817403,-17.11185801294453
42.612800592117146,-44.90890096156913
-78.53828337073962,46.044694842342096
111.67824266263229,72.3898259225457
-78.53792422672808,46.0441478584382
-28.594107969320753,-43.39507573344552
123.99183865800386,46.431735156926436
-78.53816582317863,46.04499303109954
-28.594275408368656,-43.39493185342199
4.058860238892412,-17.111880076293883
4.059150384815125,-17.11154830598632
146.92057691047032,0.8436997941767763
123.99193888030813,46.43171734408916
-78.53833201262009,46.04480332633676
-8.425100652180625,15.00876802419411
4.058825394188717,-17.11181046568521
42.612818076706255,-44.908850867763945
-8.425110043153708,15.00828993218655
42.61291187032529,-44.90883736426097
42.6124379550433,-44.909145864353434
-8.424863026542864,15.008805367853682
102.16749967614992,-35.403722747176424
4.058748353208342,-17.111922739515688
102.16749115140622,-35.4037558080812
42.61281662064345,-44.90882837013621
102.16747596436858,-35.40369430970873
111.67821625073341,72.38986424431909
123.99204437848366,46.43165210747489
-78.53837672006007,46.04475684995722
147.50868734601636,86.90127218252607
147.50853965657853,86.90129558256847
147.50860991368046,86.9011998662486
111.6783052099799,72.38939489351203
147.50867065807483,86.9014123129888
-8.425248378766597,15.008988716523087
-8.425363992186211,15.008970676777002
102.1674950127172,-35.40368832594462
102.16747190260709,-35.40366437601285
4.05941138948792,-17.11148543988771
-8.425060645359173,15.008760368751895
-28.594217513908905,-43.39494254280515
-8.425262234466492,15.008996666412003
102.1674439471727,-35.40370388352763
-28.594316381247502,-43.39534576905825
-78.53859152001561,46.044843807244064
147.50869788684608,86.90135931444267
111.67870239413999,72.39039204701736
-78.53834059285742,46.04513910560465
-78.53837373789578,46.044760488317095
111.67782670106274,72.38957379280058
-28.594223015300855,-43.39496897027887
111.67820907423337,72.38988086590864
4.0591553722473455,-17.111787448850713
111.67830978964577,72.38995006388927
147.50863463145552,86.90138167437382
42.61283436585188,-44.90885581310009
-78.53835604265409,46.04476407200737
102.16737141493961,-35.40353232462473
147.50853235371534,86.90142829332272
-8.425052481092134,15.008952677762439
111.67802719710728,72.38976388798564
42.6129546918974,-44.90913214277158
4.059002564788043,-17.11176960974318
111.67829132093615,72.38999949806325
147.50870790914794,86.90140034873811
42.612823179609165,-44.9088598524024
-78.53847050777071,46.04457649386577
-28.594186135969718,-43.394956879254224
123.99202152217131,46.431868261592925
-28.594162963778885,-43.394984273798755
146.92075692962666,0.843673724104628
-8.424993629888268,15.008835602485394
-28.59404732879841,-43.394566549623804
-8.425083255055254,15.008765561384255
123.99157066214957,46.43244001287714
146.9206408481595,0.8436326920467049
123.99176301388438,46.43171909375824
111.67790767149086,72.39041915167626
102.16749790439316,-35.40369664017548
102.16754061234907,-35.40368271445603
147.50867754754373,86.90134917027781
-28.5940378873917,-43.39514971202633
-8.425132082898758,15.008768548528117
146.92063032864388,0.8436269194708902
111.67832289642281,72.38993203986708
123.99189654595791,46.431835256775166
102.16763035360903,-35.40335354190756
147.50865324491528,86.90138562541313
111.67812815590949,72.38985545386295
-28.594236033938493,-43.39498181270298
111.67810449943497,72.38980214089213
123.99204710753162,46.43187582081996
111.67820309187184,72.3898704132749
42.6129844903658,-44.9088537916525
123.99217271658736,46.431498160527774
4.0589172887646985,-17.111837101285495
147.50868902128423,86.90138974545505
42.61247661928857,-44.90885412519168
4.058722031984853,-17.111658894531946
-78.53866442863458,46.04429804124177
-78.53837403410958,46.044701585412646
123.99172952767678,46.43178795304279
123.99186123761348,46.4317666403668
4.058843347305701,-17.111778825896582
146.9209319549794,0.8439273217726272
102.16748622928985,-35.40360763694871
146.92058601806002,0.8436532093472491
42.61282726330155,-44.90887360677078
4.058904757258341,-17.11186126129395
-8.425082529375224,15.008794347825528
123.99186142082223,46.431797102110664
147.50868587509348,86.9014301790029
123.99191219928531,46.43185255048398
42.61279108513847,-44.90904784248118
42.61288717661204,-44.908669640525154
-8.42505372577053,15.008781295583352
-8.425175128190713,15.008699281610443
111.67836310687522,72.39002321763297
102.1671034349081,-35.40336431351436
-78.53847229354065,46.04452824376757
-28.59427081269427,-43.39496826073323
-78.53838876058666,46.04476000326471
123.99174200350522,46.431742548203665
-78.53837865575986,46.04472845695093
42.61282303815938,-44.90877214960991
111.67822844136161,72.38986001835342
-78.53822061199165,46.044898052610804
123.99189753661547,46.431620340664466
42.61324487023136,-44.909169604515185
4.058903723092987,-17.111856782692843
-28.594239993241565,-43.39498996328101
-8.425168287507283,15.00882586184299
-28.593801662869026,-43.394651866099395
147.5086829068887,86.90121956512722
-78.53863424259403,46.045053865483226
4.059181319451878,-17.11179795790477
102.16751532278259,-35.40371139365839
42.6127126289272,-44.90898788634449
102.16758146182609,-35.403292643109666
-78.53822216790456,46.0450226910894
-78.53833993927462,46.04460405599927
147.50844781279378,86.90114307195647
123.99207283552634,46.43195639861267
123.99174616148869,46.43189324162782
-8.425137573154679,15.008794965998014
123.99178067977059,46.43187843169592
111.6785977903651,72.38926827922788
146.9206369651575,0.8436365519686538
-8.425103717809204,15.008764274278906
-8.425045019116242,15.00877065003434
111.67841936075578,72.38960930236351
102.16748181932282,-35.40368893970624
-28.594126869263132,-43.395042345817004
-28.59458425860524,-43.394987754490515
-8.42459462693566,15.008712194162975
-8.425064947304142,15.008735202190085
-78.53834908407057,46.04472132476034
42.61289540440762,-44.90886557942648
111.67845420128326,72.38992024802815
123.99174832396356,46.431932629633764
4.058907972416321,-17.11184613925382
111.67789492361426,72.3901729205859
42.61284501592523,-44.908800856013436
146.92070380922632,0.8434915453776317
42.612869854155115,-44.90882245031447
111.67819116821482,72.38985181261299
146.92075408080117,0.8430778215368989
147.5086849393315,86.90139882746072
146.92060417323685,0.8437168741580069
147.50876067837365,86.90096228671545
-78.5385189542669,46.045427907752185
147.50869034985374,86.90144553876515
-28.59406610695914,-43.394752191794545
146.92062566437,0.8436529772832335
-78.5387411029585,46.04468352284013
-78.5388141005491,46.044558576809976
-8.425095722532024,15.008771344164183
123.99185086824014,46.431885184993796
-8.42448629460353,15.008614242390417
102.1674788198654,-35.40366629728765
-78.5384260822392,46.044555422428125
-28.594225929655895,-43.39502032020385
147.50831774292035,86.9012521186794
102.1676156545957,-35.40384477204417
-78.53834542373113,46.04479478242128
147.50867838746208,86.90139248916316
-8.425088744392644,15.008777815653639
147.50780154707593,86.90164096160792
-78.53853295366106,46.044835499038
102.16749216682923,-35.403709704553044
102.16748980457787,-35.403557479267654
42.61294642088939,-44.908773318363224
102.16754420420554,-35.403754672004375
147.5084948692532,86.90112806464337
-78.53831081396729,46.04479053245856
-8.425056606459318,15.008777084178343
111.67796162360685,72.38963865963252
123.9913130517954,46.43191812437137
-28.59431316240615,-43.39500808721157
-8.425056547683356,15.008795261745563
42.61286010250255,-44.90888460380942
111.6780448560684,72.38968340340288
111.67823998816297,72.38988039580589
111.67844840968387,72.38954087758255
4.0590687318297585,-17.112195900821728
146.92044471520967,0.8438299777782173
146.92063211278048,0.843580640530277
111.67793137188758,72.39024045830658
42.61190487979178,-44.90829986428877
111.67838879463743,72.3899387484778
-8.42451059067085,15.009115211247218
-78.53832457389227,46.044828533497004
-28.59409957860832,-43.39515612738217
147.5089396649315,86.90132787371039
42.61286053766032,-44.90836241319556
111.6782037596364,72.38986732186488
-8.42567485112804,15.009047601675007
123.99186428336813,46.43179121999058
-78.53839282993833,46.04456824811111
111.67827186670266,72.38972690475946
146.92063196719238,0.8435598909861984
111.67823872923063,72.38983049544882
42.612733987135265,-44.90882555108028
146.92056654009832,0.8437206192170321
102.16749195677431,-35.40371669691759
-8.424995401849042,15.00883121899989
102.1675848241891,-35.40381153139227
146.92051741749412,0.8433090721145466
102.16746388602296,-35.403669425174435
111.67819877563328,72.38987250808246
147.50864678087942,86.90138933897138
-8.425115936858521,15.008833026182579
42.613421286620195,-44.9083074343808
4.058745970554002,-17.111986579855046
-8.425426733998618,15.0084158665183
-78.53787975093782,46.04528677040525
102.16741357185816,-35.40360060619179
-78.53861087022563,46.04499739643306
146.92044666057078,0.8437444746761619
147.50867619281664,86.90142539952338
